LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
38.70272390908048,46.38122320318594,82.7520543218664,68.45403009863884,26.94308868526864,54.2045321665765,53.223919119007014,72.79500579972915,49.48807493605976,43.62056866278164,47.6197595325285,73.94678332810045,38.06440536753485,49.124778253165054,53.45720777779282,61.30445695707041,38.25329379817307,42.50305452264369,70.10145260180927,60.09947154010518,33.238034294098426,30.56428859078717,61.31006922555873,45.47394950827056,44.68831865412924,15.633946243393902,52.845989369264075,63.882598852788796,0
27.632444387380467,44.287044618960145,69.13813583732545,54.414344395822035,27.02839408577559,30.992261973172308,24.76755020968401,37.06782462353398,25.161247826216496,24.74004115274486,29.02039510263465,27.272597190272194,35.48582687901316,27.486478209926936,25.96205674655485,35.48501234375288,34.54005353099401,43.522589463184445,69.53718872193473,59.508727608373896,36.39745576371271,37.03637441216107,76.5625883916322,62.662992420421396,50.912309534226885,30.328813292994138,70.59092654713754,76.30484362024849,0
22.47139918764889,48.90834557140174,62.59692775154567,55.84020668110205,26.665197036184498,29.58192236751225,25.15640701156256,31.855564354540018,24.525701856788658,29.847509954608856,23.892803690925142,27.7502311050462,37.77478457377748,26.49060102179168,26.076149782497353,30.000584613895782,28.74138875810762,45.884428495036424,66.0591619007038,57.13324542615344,37.38742276359547,36.30296068130954,77.11072136029175,67.3771778829694,48.136292613278364,36.8224278924934,75.49856066628506,75.77365816828966,0
18.5907465881061,47.24580997001616,63.98265932747674,48.68249238848007,25.581414538173163,34.14709102859845,31.737917657298087,46.34798564911796,27.425999118159933,31.5972829199774,45.218481957256294,20.061440926423128,44.824405635572525,29.881503483180687,32.8553542395266,29.565221532912727,23.239612910995184,47.46542239794283,61.40587677196902,55.79578954241335,42.10396175520682,24.89102496576093,63.23273032351415,57.46403709044115,33.92747409453851,34.563989796637635,62.88941281683122,60.975114036242275,0
21.909300872142538,45.15039657811606,61.47776738383324,49.518278107850904,26.526439082399033,31.234652459750237,31.909033471765206,48.432131827122745,29.024428164699742,33.718021881136934,46.84354120689475,22.922995033168142,46.626440040652206,29.306383906234522,32.96970060333881,30.873829896980077,21.813106582950528,46.96810124811809,57.23998034710802,54.49428980509829,42.20467013131741,18.615230701773946,58.99984972802938,55.54034972717634,25.414713163207967,39.517042335849375,60.84375998475256,57.903399996549155,0
19.079557087372468,50.22140160522951,54.588118097434005,53.40150774801174,29.71029802154374,30.884355993375188,30.904021955600392,48.95120650513947,35.349686942385205,36.294154783591324,43.592383794501785,32.9120179226196,48.24145589894374,30.885847379452226,31.761892581256713,30.77601938354435,16.350664082865844,49.59111908773125,55.30147602925695,53.62292538383617,44.398651908228274,19.469110995188135,62.142749345893115,60.54793592271563,24.94805672968424,45.159528875834454,67.27403671112816,63.93865216610966,0
16.04993077037952,45.11415840141066,48.148878371217506,47.84726035060114,29.386175869556038,26.162238488359556,28.372333397805193,42.36978999720359,30.226298877886617,31.620897162871177,39.85202025557598,31.584160803289898,44.77189882365172,30.081274756409698,28.55259424370827,24.776959378741143,18.64914531937356,47.88948170443405,56.7732892818039,52.5816359823791,39.46949910339279,25.431517680804635,66.66129647285963,64.86560222541787,34.868515736544865,44.808807623372466,74.1733554487489,72.9401726516085,0
12.535224546154724,52.37272525582022,44.6902216994894,67.68104588226831,55.302622257705984,21.017417355093624,34.68880545655595,11.387987919983889,25.22969822487076,58.282674355704614,28.76087824139584,44.13971426624428,54.861341143728914,25.7377445246523,33.5474633417108,30.742503299204838,17.91867998225364,48.03027226727225,50.25166447031037,48.86721789265103,41.52132295761959,30.679274806262498,79.52966036851497,78.65003152081366,39.277981750089886,57.414949234520726,87.1230999582859,85.61283764535968,0
16.851105336043275,65.5390228123216,49.53984135357349,88.91497894185483,64.83545324725254,20.280896926554835,72.39023993399958,56.05148970228192,23.670997641682806,75.57966467240756,45.051436137517776,74.85047866944264,64.79693274679012,24.294343997958677,71.6528446068539,68.26988249097977,16.371897868145773,51.09085904942565,54.14711420722345,47.06659583227259,39.96207168228278,9.071829551728664,35.78156824410103,35.310622142813735,13.290962243868021,26.951429724711296,42.311314420240286,45.06609734873945,0
17.95025913242225,68.58315024128267,42.184760273767694,100.84786221454584,72.2898739278375,22.440114255408886,103.88677911700398,89.49710594365858,34.05260720233234,105.38569870172084,82.30086734698632,106.49308349370126,89.99671999620861,28.426132696537596,103.20011757635541,104.80802315333153,14.04745597058352,54.660805680543454,57.10256104314368,50.09405916348622,45.521662506296586,9.235407158703989,34.409226828214976,36.187361797199756,12.447164817431227,29.13897276478941,45.17259118878205,45.17637251167927,0
20.49933472775179,65.88875460026513,47.3860933964081,104.24350527779575,71.08071782683474,23.943880182275926,101.14159397046764,91.21532884303417,38.6761660075233,103.67175309718564,86.31740942033593,103.6523956902748,89.44920527384086,25.270908135363353,99.65019685529269,105.11008990567852,15.452119810491014,53.30713033184381,54.52120072954018,43.507004732369786,42.281598035694024,10.160323361265874,28.71991653758723,32.495455938903454,9.850565845352461,26.056278074805306,40.26991406540864,34.986223764231255,0
20.90248548692967,64.7844359895005,43.34157143018966,90.90472227453327,60.75329134233228,27.7267835657175,79.50974706130073,72.74573411793337,42.65079909962698,82.61442798694148,67.24939054356663,83.51880756120585,71.5623146181409,30.141884138649765,78.75816620449778,89.8674940749385,15.74946589896707,53.94114412949486,57.56674603039924,45.60672796340802,46.011986380221444,14.012429860331565,36.09511840090543,41.07273948045389,16.31855734370476,29.380945094111063,49.51710447484703,39.171618909134125,0
22.491732372380497,65.07147322276975,39.73831799673884,86.97654855051891,71.3079784123072,31.58376209366618,87.69671745817872,82.38313173935111,47.04696152631694,91.1181724901205,79.98139852400739,88.09109408810234,86.65908209489722,39.72875588528848,87.21982333007269,101.49713576390836,16.453119034843468,53.599047129535684,59.56938715726223,45.48727121803391,48.62330165901991,16.881424467508857,38.30924356061854,44.30113385875868,19.69338799413171,30.619836230566154,55.72079314656755,43.47145210681786,0
22.381947812700577,61.9727135733951,39.99490043584209,86.9775457489428,65.6908148444016,28.44226958199615,85.487283954592,79.48974340767423,45.09585464643439,87.7697823066224,75.94414754880009,88.46734249248436,80.84777243410295,35.93648713720886,85.23938163257748,98.16871123463243,17.70339538801553,52.851934933866296,61.67072932948148,44.40134920866798,49.66197353032223,21.914227378088995,42.17979482692624,47.09380572381971,25.330298030323572,31.485211375354467,60.20961094228095,43.27448015485108,0
31.575298229436203,50.12554103730433,48.31656895821815,18.146796075631787,47.40064502919593,25.890776075755927,41.866964517706336,29.232861187854535,45.37482780679273,26.23463173460883,29.774164110634157,42.510164590699155,48.13534883535683,31.11114342910081,44.481000588821225,36.717704190441424,55.47578073231565,64.1692704349655,88.31496296374073,96.85429535847469,69.96631707162476,31.427773876093642,15.853039796610416,25.09871390850153,35.916440925136236,35.15945587243162,21.499637427836497,42.92021230268203,0
59.69917581921085,61.65168500631918,107.05379963203771,76.06551415757882,44.11418577520054,115.17205563871576,84.29330320085216,105.52314606189437,92.02508509655597,33.07836074972132,97.32503813787444,87.76282480715439,50.86387554137075,108.666074419316,86.58342043493889,43.50340266080253,56.98148153280592,63.03103545341829,81.72834361114421,86.81966939623285,61.63275505685571,30.91739864366229,19.117520678453683,26.3747995902845,35.039367995931855,34.608514920865325,26.125278948661315,44.76761252336313,0
74.21559892775457,64.27383047900918,118.5941296563345,81.67851568327974,46.80686744157139,121.69635474351853,83.46025875521306,104.81135813086969,97.37654930624642,24.235114715996744,98.8667692524788,84.88688792440632,57.84515880396029,117.05643437215024,84.82914254374909,43.020069927224,61.512415395808006,59.08115103019972,74.90746704944875,69.64492508768734,41.97394901055256,28.071570667541582,11.29468599364749,17.441645235502993,32.61949008278656,30.509278088448344,25.526741654286194,45.190701418167166,0
73.43966852150653,66.91253985057362,113.81866905181579,82.83553932362653,38.379386546454555,112.92695953945784,86.18551292396269,108.98314574550845,97.9922793602915,31.703184609628178,102.03565953148619,93.20379147597826,35.78597096434597,109.53543320865687,87.65734625646577,54.28379175266098,60.952282943091554,58.077140724319285,68.09999304494356,59.40074410737995,36.76073925205757,33.36516141951201,23.830858460265876,26.227250058183664,40.4843602038808,27.773430101000407,41.21064276873725,56.44443568971903,0
70.30526961406997,65.4652096369588,108.40003575946307,75.39224373001315,36.49772489276365,54.37137543201961,30.883877693078517,32.65046925920684,32.220905410626855,19.302503803696016,46.19654437817893,29.36087973756497,25.629630740290775,46.95905536014609,28.12017300951963,50.30171351044663,63.89665461548836,56.93270476783664,70.9805868492421,61.21002332096624,33.182526160790246,43.856663693304846,40.84779683290974,37.97292914715865,50.67499515341646,25.666151453140927,52.06207850821588,64.75631882481312,0
71.06907577341029,58.09509992948365,97.48452989468296,65.12840243437823,34.4556766062076,75.17782595256897,48.57579733537809,63.514606310099005,64.49203403158366,21.939325451985827,63.021959236453654,47.62062855577379,25.370105318998974,68.75827234671912,46.74936960427163,55.719690752545844,68.38226329509233,54.86658673314874,79.98249652837329,71.99768166536485,34.534053984300826,59.45705358527181,69.61173587251571,61.16075084154921,65.02062218884004,26.32341110788686,73.8080015790342,83.23841646094085,0
71.96891209610929,59.69644013800003,97.08186359872879,60.78953415440219,34.004998024246156,71.81160054330479,40.94514106693487,53.871538703461,61.5087155688391,15.684043649529128,59.902297215675375,40.31738134338123,26.257330339986705,65.89299828640867,38.98756493991596,48.267657275190494,67.36967845865111,56.33468141182302,80.30250736335633,71.93702108182573,37.42308907726448,50.62360216200173,63.41431106626077,55.8548583348197,56.74768501271003,27.014779201879023,65.43862139016696,73.19531199537819,0
77.7333487965152,62.698050699550805,99.37018902577337,64.40988881132797,27.97802527321689,67.91781962234282,44.96276049182268,57.351818078311446,60.73313966479016,14.136011617707146,60.26259853309057,47.30631073275341,15.856967446898569,62.08100289253097,44.32937101832648,51.21171178757727,66.68034353279994,55.780843043438225,80.26132534194251,65.56878569392602,31.356516144661086,45.24445284958635,57.353515012867724,50.351663219795164,51.54458407665848,23.925327626156438,54.365004137249116,60.80344001965949,0
77.81962043393601,61.383268166022916,114.69705558203448,78.89426768839,23.858151086836713,105.35939793869525,84.31439583258653,87.94794502182938,109.11244780252474,23.055058406062436,85.63175375859707,86.16997181753457,22.637498940813114,102.37029416086506,85.9038056455238,34.99348037540908,66.71571199107663,55.82274803828967,84.22616384666303,69.55235045191819,34.5330773825529,50.087773577769035,61.86710253002533,52.13325348797511,57.135832812451945,27.984940516660878,60.912294470944495,67.32472070249875,0
75.39319173376082,61.75778769804044,111.19328462955013,75.66994650840559,20.244531894387283,99.71212598320977,79.17973394360538,86.88179794587515,102.50016905682847,16.72276984279237,83.81280638181155,80.31393371013917,22.42964252245477,97.86319224056417,80.48878489422248,33.92196593575206,66.03808094100042,56.64367555513845,83.92283821496338,70.29660980922164,41.111165316079195,50.92531880690223,64.75517963533885,59.18811411192123,57.793550678235,35.40521487485573,66.99123304387687,70.00497412002163,0
79.16910824333209,62.86756020975216,113.72422258571297,75.78462283626831,16.266034148731798,98.14406021564471,80.10865656251575,85.81192792067631,103.04528497205186,18.259848295650812,83.618502260112,80.91582467950651,20.597349276266666,96.65044162508114,81.31668105769631,31.912646764191358,65.68865102652948,56.178417794707656,76.92916120620352,60.77330077566433,42.3617587605541,48.05979835612814,52.43383647078197,51.47224856512481,53.52401062760677,33.866611507683885,53.47072017453724,57.66570700215193,0
71.27032928749763,80.00221328953813,86.10560634353345,71.05196115421828,52.41716316184833,32.09224523897466,29.37128015958905,29.491807473074406,25.915751108914456,11.428467215385046,16.6774954726589,24.792037724420965,26.36058845959253,27.92644601925446,27.572731517222383,47.643611609679034,56.503471795598614,64.56793580312628,76.89507223638361,59.184644713759596,52.678878674566995,47.274562186336176,54.56634334985106,60.65922409185002,55.504889891422984,39.626706627312196,58.833716433600394,57.63568582500021,0
65.87494887821491,82.95648944807557,92.08075596114084,108.3785973379636,90.79116843258494,50.140037621625694,124.5086933945107,121.0492516225421,48.36039120715634,113.11009779540629,110.75413292706772,116.98204777924909,108.3588499560617,43.57610040962936,123.50792179962929,124.1484751982063,54.19732647278658,67.08574842240206,78.94003718577179,60.28041511378399,56.23271282417873,47.55785051180864,53.087225294396404,60.26648442078492,55.6408870051499,39.22233491841356,58.99872553152873,58.55688266887804,0
71.4270619445442,81.64225284625687,86.87505778792513,63.05426200736393,54.934424440689455,32.20317144173819,13.23297794695293,38.076169452396364,28.14578581409338,20.427873858511358,24.122903998326297,6.185777725889339,25.082540871508506,32.50193824136437,9.300604135684504,37.936127059451245,55.22884229395406,66.68522949309599,82.17705947068337,64.10751434521829,56.327876965562794,51.72941105997298,63.09547008523527,66.52220418170161,59.43062732191759,42.39656405115466,68.05214977255764,63.957701812759524,0
66.83207534735448,82.04829568319596,81.44776364314978,59.599736036667856,58.64774056569989,25.130635776409164,15.52147910270331,43.57892388406258,22.414641346859316,23.675420064765778,18.125197298570328,5.858412414969831,33.76933463828823,29.698269475499412,13.025166329113055,41.250161434140225,54.49726588392913,68.29004138871267,77.47857665916747,58.31841858960189,54.80319867485396,47.23482679879328,54.548593091329806,59.760168678965236,53.55497129419236,43.56054804650804,58.20992531733666,54.08126473467776,0
60.90366893960009,81.29606891324146,75.15001519725622,55.9869062180867,61.32894502533231,21.776328928388168,15.52721162349341,46.84239332073412,18.653378023013527,20.97702425333314,3.668246375210879,8.981325774753161,42.29804350273181,28.17939979617014,14.906336549589167,48.29467144040229,53.857961178696435,69.11828444365031,76.55139877919153,56.49612027899325,52.2406631418391,48.00761456425505,53.58347894508221,57.36204021795365,54.210471620264364,44.95614673744722,55.94025000745455,52.51664006448758,0
60.26331415069073,86.44191787759357,85.2064918730983,73.60189554156997,74.3816805782245,21.695571427576255,45.68227074973121,63.10722927571756,26.354762601948767,28.03324905281915,51.98182438491646,37.69325956592078,58.96863305206371,17.969631317968123,45.405142397543926,68.1299038158893,52.0308595255099,70.87908834532229,72.43049924762579,51.04414136484198,51.43482782766972,41.8941236463502,39.66806796784389,46.654641560876044,45.3406507316088,41.70944019788419,39.924969070392436,38.99371407564878,0
