LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
34.10680422847078,77.17540231457849,82.62255116930676,73.38285061117256,55.86544023606198,75.92881515900207,69.14434803297708,94.63961256781461,69.20773088339328,31.70887345393306,104.12661372693682,83.96389080511658,39.34987312170667,76.15854390358489,69.02532475036243,73.73468226267897,61.01774890957299,83.58330799554986,92.58477626630635,76.23139057728984,88.11119755416993,12.37192810224748,46.42436412207211,92.88702317243472,77.25819786083582,55.63013110907678,118.15686526816857,77.82216838118863,1
33.16508223890634,76.52388587880537,82.46158046449982,72.78476963562306,54.57722041606878,77.06047132314497,68.98686025954939,94.63181378306807,69.0748474405954,29.606568323904867,102.06070768301056,82.62628764235497,35.92199159058765,76.8843278313177,68.84930378138266,70.31201626646263,58.80198937383503,82.54344328989167,93.40765000049811,75.7810120538339,87.08195613724887,12.538664387187548,46.16458326824565,92.48461964826494,75.4847925271831,55.18214374868519,116.68099891566685,77.2901683912441,1
33.82025447879006,76.51729333404737,83.84902964911788,73.82007690217206,55.948561314494796,76.04553116496184,68.95472520172616,96.17573288847396,67.0228467124875,31.827890254399442,103.59606624971434,81.5784142682818,39.69299571518006,75.73759168250702,68.93126908431185,71.53648296767054,57.54886784805544,81.6318285279433,93.12450147000347,73.84308398012966,83.67152471079915,9.792540197740607,53.16953019093244,91.89158032559453,71.22676493816465,53.25570164250927,114.38389407661293,74.8140818828385,1
34.73310582021554,77.28317459811431,91.30843335385765,80.27490376223322,58.26257059350652,88.50675243157693,80.59097450346266,108.28221500662366,78.19467218075475,35.218327736473555,117.00802710765124,93.68462266465275,43.715099531535095,88.35914109274717,81.52646715172955,73.12067246460754,56.459071852070586,79.9766926836504,93.48200481206423,74.44454080941146,79.80249529717653,12.093087982149939,49.535896476546405,84.43738369612517,63.12258006172003,46.62382362217361,98.09156185457964,71.12751599354124,1
33.170246925667875,76.93556178169085,90.36034975549723,80.23319987893352,57.233197260777324,87.43105204072639,78.59747691263853,106.85379591004846,76.16592137021145,33.609897168252644,111.93934476353854,90.26390177598759,40.50749216419613,87.16560750421189,79.10114287456967,70.78633508247705,54.744153436501875,78.60698628106341,92.87547512380341,73.437923180174,79.49273247195259,12.63969076509337,39.83827810683538,79.764598414716,60.58276862711946,46.7564735012486,86.63978789489283,67.56103221291558,1
28.81582970994188,73.01005416402374,85.55149073893702,80.30604161294903,56.03698062430789,91.24226217458785,85.18348265605533,105.39355508857801,83.93336189921065,37.4260532909307,110.7477825048961,98.55585809789882,42.07938008951068,90.57338765205043,86.78685780174008,66.1574512660045,52.170149351066414,77.62142733277608,91.18787208006222,69.8625538659913,78.19307985200479,12.580063411646785,36.0478528688311,78.17571458353814,59.98513675993419,46.65425593783237,85.35791883556651,67.05801130693463,1
27.29754088023681,71.41258983762911,82.61500811063017,81.27940240075844,56.087196665445326,91.14671977501351,87.83330086827249,105.1633316163804,85.94263149674495,39.95827322631323,110.03321516770013,100.79270837007591,43.6171596066265,89.90949258339431,88.99891782965392,64.49953591558092,49.69356270254868,76.71129422608234,87.48510470733632,64.84677891712576,77.48407101593935,11.691742514379166,34.85954130031417,78.06564541431143,59.01739742400568,46.49733219017405,85.97672446657504,65.75726334350155,1
26.67779413942856,70.86339809822995,80.83490922468864,79.41055004550958,54.72308580813184,85.86797664821275,81.80566175897238,103.45160823909819,78.17094320752005,38.42952782555022,105.9442855447767,92.82169490308402,40.85098532078306,83.92892240413283,82.59225767283816,64.83083341541959,47.85087496665171,74.93942735050969,86.18252535699402,62.89233423319327,75.59384361493659,11.935997265226078,36.139369691115675,76.93716672587162,56.79448333140253,46.38389815218244,85.55619730410699,65.82461548146848,1
29.433059447101854,71.29305323536896,78.3555481429309,83.44844799182516,64.09821127976134,69.58822487600932,83.65298084358776,103.74449189587595,60.178721177595946,56.92636674255415,110.60493885347242,93.30488987952477,66.89970788920495,67.18499571064027,84.44471348457222,85.92640549642047,46.60335298276542,72.50264012943565,83.52782854265558,59.55090467484101,71.96082188843535,14.084409254485902,40.1306680073304,75.56723133486372,55.83597450464552,43.42098174382429,83.88501194957348,65.37473571145405,1
27.29216066075506,71.14138695781342,77.93341316411806,79.63215794056022,63.285426877152325,71.45955582413414,81.05083902667593,102.08935451144923,63.29384682422007,49.71635620054359,110.03438200095658,89.45243144647453,61.37514793230758,68.224151063448,82.14587068768367,79.52589555155369,44.662340647424884,71.25527705708808,80.58273340851633,56.02263599441815,71.3354514739484,13.850957195721213,40.055375580383306,77.8971775637704,52.04423084415685,49.98923019758095,87.52244079412672,62.7833079394691,1
27.480613848385193,70.59432353164584,79.88219140998876,78.27195299399976,59.44239520160686,73.19238602888812,82.47723357215136,103.68724576743546,63.992177538138606,49.30805632734428,110.40571509090921,90.0556228383735,61.13922447853722,69.15183047311334,82.87009420741342,81.26935514046366,43.24515574307039,69.47053742599638,80.13273405926847,54.844184848519454,69.0377467073524,15.35218807947013,42.84886753658042,76.99017761110876,50.268740415871434,46.82080883971121,85.47614006609793,61.97738702752901,1
27.367125339144245,70.48432903104656,73.94992780492635,76.74669605881878,66.8105054997634,47.33103597534356,80.90069576225359,101.28935462314342,39.43361345887763,66.39610164243561,111.33026779445314,86.19537073514485,81.57467838816487,42.680096681132454,80.62613203351738,99.51885170925948,42.538829178139714,67.98155168196882,78.28116092079543,53.03648767651857,67.6697723534502,16.172770418907827,42.80158917658852,76.07902176791222,48.15677980437931,46.900014720665695,83.09094211961082,60.00947977332659,1
25.69938622992655,70.76109199829605,80.18866866449483,76.91269925251449,60.958550659920085,59.092311476623244,75.45236842976745,89.81033757489485,46.91857088795367,50.223843836364715,102.00761444630403,79.8388411695885,64.45566881992947,53.53637297331663,75.30884159465859,84.93583194208524,40.87759607372411,67.10848747881097,77.4018917169922,52.8445141090457,68.78022564103645,16.400919472829468,46.40725241447656,78.47541384869552,46.82377704172109,51.4082404951791,87.62996498556097,61.152895262781506,1
24.282678359332444,69.12246813897198,71.21287599347617,72.32336171241617,65.9004315421284,38.80413035294573,78.92906643308068,96.38032764567735,39.040199689135115,64.39891967540048,111.64592288710008,82.62735137332541,83.09325271385477,34.302474395992064,79.27713452068123,100.983249715898,39.746969664833905,65.78218864155095,79.36454508852945,53.768902831983056,65.86832404343606,21.7026638585187,51.158779180297,78.6509340532207,49.51494395875378,50.28620354362695,91.05609088106222,65.39009836980676,1
23.013308575487986,68.57640613496994,71.81098554984497,73.18602446204048,72.22714078808742,36.68592745254086,82.66163151769986,103.19178664889895,40.30928977961001,68.83898080092897,119.42833469393732,83.7574808102922,91.24268363338852,31.82313951624964,82.91236301505813,104.06212479604,38.05240145618914,65.25260171170505,79.26198842749466,52.56675932374146,64.32064573133191,18.487960421347832,44.642073591686774,72.70459042267198,46.34199524583885,43.680823181017146,81.5146422524502,61.971480328214604,1
21.692628369275972,70.14243184790494,74.78986989743386,70.86077856234196,72.64675455386559,41.44036799823061,86.14729550266405,105.60720289165064,47.71170331750669,68.24711820147382,124.31845900440612,86.99651360906829,92.50571165479165,37.59429710778633,87.41514796366542,101.50734485815693,35.03774070328365,65.56246306951559,77.381010103861,49.00288773927522,63.451328761311075,11.616721521015027,31.667157720002855,62.40433706760695,38.8951799113283,35.98631280734364,65.92996281560215,53.08466226799108,1
25.19737666631818,70.4044177540954,76.54603809463916,64.97280348429896,56.7333143261905,47.06075485349094,84.32945906730417,83.32649431936343,61.48334417096538,50.17207677488549,107.60189439406511,92.72692969991958,74.95138350902077,42.91733078185282,90.09084556571972,86.14689187494862,33.97685442725148,64.26689282642218,84.58470039252279,62.01113426880426,72.47615007537017,20.94002374648144,48.62174912642664,72.53224976310734,48.27597285075879,43.421917599080594,84.52200021920238,70.63928871483401,1
36.27429087049869,68.71125668191172,87.45514271324059,81.04245576365773,50.30103028328238,61.20766686106584,101.38600268797806,80.39223824834549,70.89179680497531,46.696228391033706,102.06231511313804,107.84757538912278,65.95635624522171,59.48394206478942,105.69209782868442,80.52408219524376,28.851023627492516,53.93578408933423,107.44574277773322,95.73434541076374,85.70077048962042,51.993013313054256,89.83023746814739,88.75443758881131,66.50748842892845,51.525425359350265,112.87588441464524,100.90186795330892,1
35.95981647884928,67.56515102487143,86.24716778519615,82.95227705910138,48.022736323537075,63.14380090999054,103.66870370419484,78.37469256979362,72.53868580482897,43.656484909756216,98.58920012693336,108.74597403483065,64.41946069988015,60.159547518235776,109.28615995171533,80.12235433868679,29.203258096265966,49.6087740022491,102.67547213464616,91.79636974593252,79.09237649932625,34.601011172542215,75.19189908479619,74.7298574384027,58.36914725976306,41.012187158066475,99.48105580222122,92.39074208008651,1
28.270133956842752,62.04006437471535,76.74264884486426,76.67672828717141,40.29386990133248,44.756906875238876,89.12437400274136,68.35188487517331,63.57553178744389,40.438974486330075,87.55951631022924,99.30172714715572,59.38618488163356,42.1653918089708,96.1749431442426,74.08299483534583,30.072149054142404,48.81214767912947,110.17871932932115,103.32117507665754,80.12288628568568,60.46425807103865,98.20086770390391,85.44544754883825,70.03276848952143,42.45131652234216,109.67319065193524,103.02738341274474,1
28.959103622655665,61.150878178120855,71.33713675734701,69.98986788428392,35.017930668300934,48.40641617954546,88.8056451762762,66.47535109133615,66.0511282812245,37.0008089562076,84.40847484816729,100.67551007818783,54.069141840542066,45.364820307642255,96.5732472702349,70.28399688368805,31.006484182978344,48.773369814724546,98.20271791839589,89.19109590401403,56.341636516577694,33.275333127248885,50.55898590282976,36.063806830345456,55.16521954379533,16.318333808753227,50.05271011480544,70.25068468307447,1
30.419189202444286,61.255902861296306,75.00427440037312,75.31971638424301,34.16353352686584,72.60837840510388,106.52044259819166,77.11205163652166,77.44525227154872,39.29851637017748,94.51825157728788,118.49536019520924,55.908572229484555,69.84726649092902,114.14098320259882,71.67924283909745,31.152518079980858,49.09613330123209,91.57899967485108,82.16842718977334,54.24342244553846,18.833526064456645,39.11632337936073,30.345877810696503,48.20063590100906,17.024485920068926,44.01106084686896,64.31177652920826,1
27.924399187067756,55.47448932163077,60.57642506563354,58.89234053037274,23.58899705390311,45.63123540867724,83.16023051806205,63.4821558494865,64.49166570461715,36.70949048112341,80.39975874195426,102.3053406670633,49.663886125660156,44.912084998147684,93.50629637585546,67.64139528426321,32.23548509868134,48.04965615690656,86.34016883848932,79.9148076597787,52.66111396665845,11.988500271617282,35.76678781445415,34.186665288494204,46.459143976916316,10.69888771057948,47.491924496362934,62.697930510681005,1
30.6291667623356,59.41972753177556,65.53882688561991,69.33030577373609,31.292953159464467,55.861324481695675,97.09943825094834,71.99950759835806,67.70445707279423,43.91455302193535,88.38346744862515,114.15165372624807,55.66061761013543,56.71968798535731,107.02978017060812,72.69833367614838,31.6274991037698,48.49549096418703,80.97867842495994,76.68115349515668,52.638800851676336,4.3337746951787555,28.511571738894954,32.57272116305349,42.85631112076213,6.652528596016198,47.09648617461026,60.41718201281289,1
30.214887094274665,58.93614953468671,64.87796399973752,68.64466437066287,28.53245822999167,55.281383037923284,96.63946593842479,71.66117583775771,65.7487843915292,45.84670250113283,85.34063439324966,115.0123221721897,56.51829015931504,55.65329065002055,106.21488938306398,73.02525704295041,32.42714253976294,47.77983292009547,79.33617290392286,77.88866845792748,51.75980996342174,6.177717452071969,29.286161894296203,31.673297863277973,43.36722601584976,6.374177348850589,45.291615114841605,59.20139036007833,1
17.457398663550546,51.67263909804583,62.4502616004474,63.34868197059699,14.297863195568318,84.00788738963706,107.74184234507293,86.24817687405385,84.738093501936,44.31211114835311,94.53030095978114,132.8457759759235,45.15727199296585,82.91468555292971,114.12253328053332,65.45164732396478,31.90199978073229,48.3670637109666,76.84800211026138,77.1591122298186,53.26971106700117,9.317609068774226,31.765280163303412,36.71103285174775,43.52079359869006,4.7894943142916615,49.8867970963465,61.776344090569026,1
13.941034370127626,49.80055119395846,47.37802672976864,50.29943715582243,16.301676360957288,51.89710451220219,90.52847346830714,70.47052191120893,62.863234994323676,48.59342281139152,79.84241627681506,115.40791583561217,51.259859717072615,53.16925642627213,99.14353682360826,69.29804222166757,32.12138946779688,48.81375832492142,77.05257941988066,80.26948543913942,55.327572748356545,13.51497295931662,40.48288491432957,43.042088309105274,47.700460766091325,7.535487559810393,57.084470626566,68.54442277938861,1
12.642319948865937,48.34151666023682,45.45465661768591,46.7866736021579,13.958516848356009,48.624619519742545,85.61936747935214,68.23115215859723,59.32543984072442,48.52874901749127,75.02286512621804,109.69881402405127,48.402950009964925,49.473621178369356,93.42216588881016,67.42382815743981,32.40225972774178,49.19641971205778,76.51601182892296,81.23499536134223,54.92521125604548,16.302873048881604,44.241215915766475,45.0913394653222,48.95043629136989,8.821994315716406,58.31054618839963,69.73923494336375,1
11.789040480581251,50.115234154415866,42.234479927518514,45.18132019347435,17.352528501224572,34.15117425640848,77.33692595986591,61.51056208217344,48.706497585705584,51.05965573537336,67.50081843378217,99.86563161738906,50.39769050401402,34.98780412042904,84.2373200501883,68.8308361771927,32.49109920329519,49.61137958405853,74.49860710299349,80.77129518759148,55.248938958799265,18.49589853314347,47.34336992607805,46.795339730518435,49.030876211729215,10.529384834267498,59.30922593739081,70.58757837522269,1
11.019114047544,49.755615388096345,40.017300500073645,41.621365674782886,18.036692539850854,31.506320476280536,71.75391193459683,58.596047701537366,45.5725962527208,49.916450001671905,64.49762838566724,91.45644286678706,49.57869201479834,31.12380021532976,77.15269349803728,66.23381612673148,32.79319978278665,50.09364818849579,73.53520769465013,81.18364052028866,55.57721584821119,19.54443205826975,48.12177298659158,47.023354946029286,48.82237276322164,10.74459021345767,58.6813685721894,71.25131246257126,1
